TH:אזור א	סוג קשר	איזור ב	סוג מקור	ספר	פרק	פסוק	ציטוט	הסבר	זיהוי	זמן
נחלת יהודה	מדרום ל	נחלת אפרים	פסוק	יהושע	יח	5	יהודה יעמד על-גבולו מנגב ובית יוסף יעמדו על-גבולם מצפון	נחלת אפרים היא בדרום נחלת יוסף	אראל	2004.08.24 09:13:12
נחלת בנימין	מדרום ל	נחלת אפרים	פסוק	יהושע	יח	11	ויצא גבול גורלם בין בני יהודה ובין בני יוסף	נחלת יהודה מדרום לנחלת אפרים, ונחלת בנימין נמצאת ביניהם..	אראל	2004.08.24 09:14:25
נחלת אפרים	מצפון ל	נחלת בנימין	פסוק	יהושע	יח	11	ויצא גבול גורלם בין בני יהודה ובין בני יוסף	נחלת יהודה מדרום לנחלת אפרים, ונחלת בנימין נמצאת ביניהם	המחשב	2004.08.24 09:14:25
נחלת בנימין	מצפון ל	נחלת יהודה	פסוק	יהושע	יח	11	ויצא גבול גורלם בין בני יהודה ובין בני יוסף	נחלת יהודה מדרום לנחלת יוסף, ונחלת בנימין נמצאת ביניהם	אראל	2004.08.24 09:14:37
נחלת יהודה	מדרום ל	נחלת בנימין	פסוק	יהושע	יח	11	ויצא גבול גורלם בין בני יהודה ובין בני יוסף	נחלת יהודה מדרום לנחלת יוסף, ונחלת בנימין נמצאת ביניהם	המחשב	2004.08.24 09:14:37
נחלת אשר	מכיל את	חלקת	פסוק	יהושע	יט	24-25	ויצא הגורל החמישי למטה בני אשר... ויהי גבולם חלקת וחלי ובטן ואכשף...		אביתר	2004.08.25 18:41:41
חלקת	בתוך	נחלת אשר	פסוק	יהושע	יט	24-25	ויצא הגורל החמישי למטה בני אשר... ויהי גבולם חלקת וחלי ובטן ואכשף...		המחשב	2004.08.25 18:41:41
נחלת נפתלי	מכיל את	חקק	פסוק	יהושע	יט	32-34	לבני נפתלי יצא הגורל השישי... ויצא משם חוקוקה...		אביתר	2004.08.25 18:45:50
חקק	בתוך	נחלת נפתלי	פסוק	יהושע	יט	32-34	לבני נפתלי יצא הגורל השישי... ויצא משם חוקוקה...		המחשב	2004.08.25 18:45:50
חלקת	נקרא גם	חקק	פסוק	דה"א	ו	59-60	וממטה אשר את משל ואת מגרשיה ואת עבדון ואת מגרשיה ואת חוקק ואת מגרשיה ואת רחב ואת מגרשיה	ביהושע כא 30-31 כתוב "וממטה אשר את משאל ואת מגרשה את עבדון ואת מגרשה את חלקת ואת מגרשה ואת רחב ואת מגרשה	אביתר	2004.08.25 18:48:55
חקק	נקרא גם	חלקת	פסוק	דה"א	ו	59-60	וממטה אשר את משל ואת מגרשיה ואת עבדון ואת מגרשיה ואת חוקק ואת מגרשיה ואת רחב ואת מגרשיה	ביהושע כא 30-31 כתוב "וממטה אשר את משאל ואת מגרשה את עבדון ואת מגרשה את חלקת ואת מגרשה ואת רחב ואת מגרשה	המחשב	2004.08.25 18:48:55
חלקת	נקרא גם	חלקת השדה	אותיות						אביתר	2004.08.25 18:53:54
חלקת השדה	נקרא גם	חלקת	אותיות						המחשב	2004.08.25 18:53:55
חלקת השדה	סמוך ל	שכם	פסוק	בראשית	לג	19	ויקן את חלקת השדה אשר נטה שם אהלו מיד בני חמור אבי שכם..		אביתר	2004.08.25 18:58:03
שכם	סמוך ל	חלקת השדה	פסוק	בראשית	לג	19	ויקן את חלקת השדה אשר נטה שם אהלו מיד בני חמור אבי שכם..		המחשב	2004.08.25 18:58:03
נחלת חצי מנשה - מערב	מכיל את	חלק	פסוק	במדבר	כו	30	אלה בני גלעד איעזר משפחת האיעזרי לחלק משפחת החלקי	חלק היה מצאצאי מנשה	אביתר	2004.08.25 19:04:15
חלק	בתוך	נחלת חצי מנשה - מערב	פסוק	במדבר	כו	30	אלה בני גלעד איעזר משפחת האיעזרי לחלק משפחת החלקי	חלק היה מצאצאי מנשה	המחשב	2004.08.25 19:04:15
חלק	נקרא גם	חלקת	אותיות						אביתר	2004.08.29 03:00:40
חלקת	נקרא גם	חלק	אותיות						המחשב	2004.08.29 03:00:40
נחלת גד	מכיל את	חלקת מחקק	פסוק	דברים	לג	21	וירא ראשית לו כי שם חלקת מחקק ספון	הפסוק נמצא בברכת משה לשבט גד	אביתר	2004.08.25 19:07:32
חלקת מחקק	בתוך	נחלת גד	פסוק	דברים	לג	21	וירא ראשית לו כי שם חלקת מחקק ספון	הפסוק נמצא בברכת משה לשבט גד	המחשב	2004.08.25 19:07:32
נחלת אשר	מכיל את	חלי	פסוק	יהושע	יט	24-25	ויצא הגורל החמישי למטה בני אשר... ויהי גבולם חלקת וחלי ובטן ואכשף...		אביתר	2004.08.25 19:17:41
חלי	בתוך	נחלת אשר	פסוק	יהושע	יט	24-25	ויצא הגורל החמישי למטה בני אשר... ויהי גבולם חלקת וחלי ובטן ואכשף...		המחשב	2004.08.25 19:17:41
חלקת	סמוך ל	חלי	פסוק	יהושע	יט	25	ויהי גבולם חלקת וחלי ובטן ואכשף...	שניהם רשומים בסמיכות בנחלת אשר	אביתר	2004.08.25 19:19:11
חלי	סמוך ל	חלקת	פסוק	יהושע	יט	25		שניהם רשומים בסמיכות בנחלת אשר	המחשב	2004.08.25 19:19:12
